instance,max_wait,a_meth,r_meth,bundling,alpha,beta,scaling_factor,percDelayed,averageDelay,averageWaiting,maxWaiting,percBundled,percReassignedOrders,percReassignedCouriers,percDelayed_sd,averageDelay_sd,averageWaiting_sd,maxWaiting_sd,percBundled_sd,percReassignedOrders_sd,percReassignedCouriers_sd
False,1200,n,s,False,0.4,1.0,1.05,0.419013994,695.559158,1600.8663599999998,9475.532,0.0,0.0,0.0,0.0015438513503611515,6.416150944574887,6.898118335970679,97.65629619397126,0.0,0.0,0.0
False,1200,w,s,False,0.5,1.0,1.05,0.448002332,714.7949839999999,1645.01594,5486.072,0.0,0.163827218,0.0,0.0022678798301116413,6.137473532521038,6.841760927525283,26.936173308341218,0.0,0.00044073020392782305,0.0
False,1200,r,s,False,0.4,1.0,1.05,0.44813652400000004,715.85811,1646.0566000000001,5493.146,0.0,0.163972296,0.0,0.002265028950182575,6.163609460488444,6.870617631491095,27.17259113124052,0.0,0.00044255989363664594,0.0
False,1200,w,s,False,0.45,1.0,1.05,0.487103908,855.9120700000001,1805.66092,5986.588,0.0,0.19394435200000001,0.0,0.002421779278987939,7.139926204694497,7.985480779719762,29.08391873820206,0.0,0.0005142877874350135,0.0
False,1200,w,s,False,0.4,1.0,1.05,0.5536184019999999,1099.161348,2081.2198599999997,6816.098,0.0,0.231673912,0.0,0.0034499578056797647,10.318494085890583,11.595574760312866,33.88628538903215,0.0,0.000627049322802414,0.0
False,1200,w,s,True,1.0,1.0,1.05,0.8259720299999999,3189.3842600000003,4287.6123800000005,19404.634,0.7469449579999999,0.291158784,0.0,0.00033278346655057694,11.570026698591366,11.577778985692994,157.1433372465086,0.0002731713465530879,0.0006853459431837069,0.0
False,1200,w,s,False,1.0,1.0,1.05,0.9954021399999999,191956.928,193139.306,681556.346,0.0,0.0,0.0,3.4590216752572765e-05,215.7853568667443,215.79663675227934,1438.6605505413484,0.0,0.0,0.0
False,1200,w,s,True,0.65,1.0,1.1,0.1279871964,29.846573199999998,815.2720420000002,2283.94,0.17379169199999997,0.084613553,0.0,0.00085308241264477,0.3441851843704545,0.8219673086744577,7.33332476467587,0.0005482202626198396,0.0002600191494317378,0.0
False,1200,w,s,True,0.7,1.0,1.1,0.1261990566,30.563292399999998,810.7455940000001,2348.05,0.18225682399999998,0.075368074,0.0,0.0007897879541804431,0.3211284555530641,0.7973152148717971,7.517861629943313,0.0005261363949530924,0.0002589302225508418,0.0
False,1200,w,s,True,0.6,1.0,1.1,0.1393729798,32.6824212,829.54204,2260.35,0.168649124,0.09920701740000001,0.0,0.0009381560195652518,0.4025797149058662,0.9045860091315988,7.507640396866202,0.0005768018190871561,0.00029522199637731,0.0
False,1200,w,s,True,0.75,1.0,1.1,0.13171546239999998,34.0528342,813.2970160000001,2483.412,0.193141792,0.0710227948,0.0,0.0007447970941698284,0.31682730415362753,0.7743161499799207,8.696560287473853,0.00052330344799058,0.0002353154971013555,0.0
False,1200,w,s,True,0.8,1.0,1.1,0.14390345400000001,41.061194199999996,822.9633279999999,2657.324,0.205659064,0.070560605,0.0,0.0007126912041218365,0.3155910696674422,0.7566450011017163,9.568350364896283,0.0005082288890560535,0.00022612979882160645,0.0
False,1200,w,s,True,0.55,1.0,1.1,0.16583871700000002,41.469950000000004,859.1988840000001,2282.422,0.169483042,0.1199024848,0.0,0.0010484712308483507,0.5122499673578088,1.0289284029016226,6.867973934424027,0.0006294481095990579,0.00033265996401233997,0.0
False,1200,w,s,True,0.85,1.0,1.1,0.16296548000000002,53.3963334,841.042324,2914.84,0.220252514,0.073881383,0.0,0.0007188028675401677,0.36740025987519603,0.7969236604740095,11.465557938350639,0.0005177252102866352,0.0002390221024274527,0.0
False,1200,w,s,True,0.5,1.0,1.1,0.21132220999999998,59.450228,907.240136,2375.46,0.18003954,0.14695873399999998,0.0,0.0011650656053825855,0.6956821541118987,1.227286637482905,7.508318486384682,0.0007143119057485941,0.00036551758232466043,0.0
False,1200,r,s,True,0.4,1.0,1.1,0.21152094200000002,59.657226200000004,907.515756,2386.962,0.180204904,0.14717969399999997,0.0,0.0011629752425373384,0.7013078582571091,1.242300761653851,7.599225853937908,0.0007141515813774661,0.00037146377999533795,0.0
False,1200,w,s,True,0.9,1.0,1.1,0.19096452,78.4554066,875.502364,3327.734,0.23878902,0.08146947880000001,0.0,0.0007769586909341037,0.525787789568445,0.9483812237841175,13.92618237706222,0.0005412047623856036,0.00026675074192402006,0.0
False,1200,n,s,True,0.4,1.0,1.1,0.22030287600000004,83.52911359999999,917.049732,3037.208,0.17439649,0.0,0.0,0.000998973384100663,0.8624753093780968,1.2768777888363472,19.4454002956307,0.0005839355250630511,0.0,0.0
False,1200,w,s,True,0.45,1.0,1.1,0.27184683800000004,88.9860174,970.218982,2533.294,0.19909653600000002,0.17932103600000002,0.0,0.0013180214766297345,0.9269062428683339,1.4605951113851356,8.63397209146244,0.0007959413649070818,0.0004198927521976347,0.0
False,1200,w,s,True,0.4,1.0,1.1,0.34716936200000004,135.18422700000002,1051.783046,2764.248,0.22657677999999998,0.217068588,0.0,0.0014793878122642704,1.2813089848043924,1.7842218216784804,9.960277267148587,0.0008719694019741509,0.00047193707584340444,0.0
False,1200,w,s,True,0.95,1.0,1.1,0.237797398,166.4995638,978.5667199999999,4854.278,0.26752569600000004,0.1000823024,0.0,0.0009631528984594365,1.5212074940282387,1.8885583811450433,28.664721277623606,0.0006355318466728783,0.0003701927377671522,0.0
False,1200,w,s,False,0.8,1.0,1.1,0.452637788,662.1271780000001,1596.5519199999999,5701.014,0.0,0.0650893128,0.0,0.0018094300116124856,5.030293005744688,5.553303675331297,29.717831796100512,0.0,0.00024411073709544793,0.0
False,1200,w,s,False,0.85,1.0,1.1,0.45518603199999996,663.5025119999999,1598.07122,5872.526,0.0,0.0527609882,0.0,0.0017284552558295401,4.957270332528502,5.460658770977115,31.413186199148356,0.0,0.00021627469741040313,0.0
False,1200,w,s,False,0.75,1.0,1.1,0.452606266,672.151232,1607.45678,5620.596,0.0,0.078260906,0.0,0.0018704269685801882,5.172716717102062,5.7141891903461985,27.42118049697524,0.0,0.000271657227658028,0.0
False,1200,w,s,False,0.9,1.0,1.1,0.460414398,678.593606,1614.07554,6163.472,0.0,0.0399897392,0.0,0.00164595448800517,4.9724159320749335,5.454662622791051,34.72706651488805,0.0,0.00019355530391977814,0.0
False,1200,w,s,False,0.7,1.0,1.1,0.456378884,694.2237759999999,1631.8132400000002,5621.008,0.0,0.09257740440000001,0.0,0.0019295862904939007,5.351077816658202,5.9163974096084555,26.392269619404214,0.0,0.00029911200852263716,0.0
False,1200,w,s,False,0.95,1.0,1.1,0.4696554,721.48535,1658.8424000000002,6799.414,0.0,0.0251768858,0.0,0.0016143162500546109,5.159217850729466,5.652593655460075,39.62661709979224,0.0,0.00015579673885197514,0.0
False,1200,w,s,False,0.65,1.0,1.1,0.464334976,729.171806,1670.6183,5676.392,0.0,0.1085532478,0.0,0.0019908091015213504,5.582353074498373,6.1824304230692455,26.43289982310144,0.0,0.00032609944080402175,0.0
False,1200,w,s,False,0.6,1.0,1.1,0.47802906600000006,784.139666,1732.3818399999998,5805.498,0.0,0.12690844999999998,0.0,0.0020848898557036823,5.963750981242041,6.611373864756702,26.04511662850417,0.0,0.00037276431126182267,0.0
False,1200,w,s,False,0.55,1.0,1.1,0.50028795,870.150532,1829.16446,6058.812,0.0,0.14905821400000002,0.0,0.002271244378482548,6.574991346061188,7.3292056332351105,27.153893075031807,0.0,0.00042042824596406073,0.0
False,1200,n,s,False,0.4,1.0,1.1,0.480532754,947.428956,1886.0696400000002,11125.418,0.0,0.0,0.0,0.0016078308574720933,7.499965153229142,7.977489909530071,107.24517292999984,0.0,0.0,0.0
False,1200,r,s,False,0.4,1.0,1.1,0.535567022,1004.4889319999999,1980.9569,6470.378,0.0,0.17568680999999997,0.0,0.002690752269251109,7.891313478544371,8.83820755667175,29.071661962993808,0.0,0.00047762396348675136,0.0
False,1200,w,s,False,0.5,1.0,1.1,0.535929114,1005.66931,1982.28634,6475.322,0.0,0.17591431,0.0,0.0026916569617604683,7.817952255775355,8.76760730076168,29.439347598172276,0.0,0.00048196483290392897,0.0
False,1200,w,s,False,0.45,1.0,1.1,0.596962916,1242.060526,2247.2877000000003,7209.288,0.0,0.20823692800000002,0.0,0.0035396255640252243,11.328747581628038,12.54622281522525,33.48427624457853,0.0,0.0005177068480120666,0.0
False,1200,w,s,False,0.4,1.0,1.1,0.6916761720000001,1710.061142,2753.5451000000003,8504.456,0.0,0.245831168,0.0,0.003613845711293012,16.849296033617925,17.91603434726124,40.982533452977854,0.0,0.0004879592536369937,0.0
False,1200,w,s,True,1.0,1.0,1.1,0.83302402,3374.25266,4476.92776,20175.134,0.7561466540000001,0.296324846,0.0,0.00034328692956070217,11.90804073177397,11.9198668367384,166.60439839096213,0.0002734109862521525,0.0006320137697161269,0.0
False,1200,w,s,False,1.0,1.0,1.1,0.9956967299999999,202757.47,203940.67,717074.976,0.0,0.0,0.0,3.2072115542800913e-05,213.24099378181978,213.25102348226247,1409.1699597272302,0.0,0.0,0.0
False,1200,w,s,True,0.65,1.0,1.15,0.156933974,39.7579644,850.1378500000001,2381.328,0.200384544,0.09232322379999999,0.0,0.0009329478133183006,0.44067275431114367,0.9154715039081971,7.887225715736932,0.0005748870032111094,0.00026972007896161013,0.0
False,1200,w,s,True,0.7,1.0,1.15,0.1529142666,39.83306699999999,843.40282,2455.528,0.20795200799999997,0.0827906964,0.0,0.000874359332948896,0.3996641448671206,0.8685264627495195,8.395709995268374,0.0005507583564343227,0.00025126978756727256,0.0
False,1200,w,s,True,0.75,1.0,1.15,0.157260198,43.1939452,844.7345479999999,2556.55,0.21795725999999999,0.07745291380000001,0.0,0.0008032145553670568,0.3791879540435024,0.834797511060219,8.078563571499423,0.000531884645720768,0.00024071242276318885,0.0
False,1200,w,s,True,0.6,1.0,1.15,0.171097062,44.119542800000005,867.5854860000001,2347.486,0.19674847399999998,0.10745276919999999,0.0,0.0010060179630445216,0.501872502024601,1.0030658992109782,7.290366142037719,0.000620293611241436,0.0002912172961432901,0.0
False,1200,w,s,True,0.8,1.0,1.15,0.16943055599999998,50.886275000000005,854.258336,2744.436,0.23001784600000003,0.077005663,0.0,0.0007599587407675933,0.3830959926864477,0.8240464082003779,9.53925062113506,0.000518460650063142,0.00023567323781487426,0.0
False,1200,w,s,True,0.55,1.0,1.15,0.2041057,57.11560419999999,904.4847960000001,2403.522,0.20054754800000002,0.130140774,0.0,0.0011282014392310293,0.6507761459668936,1.1668910265712702,7.925186951007328,0.0006789955876790122,0.00033322140485742853,0.0
False,1200,w,s,True,0.85,1.0,1.15,0.189202852,65.1977026,873.94422,3004.242,0.24480707200000001,0.08042625939999999,0.0,0.0007561464208151852,0.4341488605688756,0.8572231891960173,11.765106132824863,0.0005164736217946191,0.00023955548015490644,0.0
False,1200,w,s,True,0.5,1.0,1.15,0.25780744200000005,81.245738,961.5394739999999,2497.63,0.214937828,0.15855571400000001,0.0,0.0012625084605622468,0.8324417791125672,1.3428887190031422,8.006916486591233,0.0007497501881654585,0.0003683797274111906,0.0
False,1200,r,s,True,0.4,1.0,1.15,0.257902372,81.3060612,961.5105900000001,2496.78,0.21498032399999997,0.158345262,0.0,0.0012361318680471087,0.8366463388372225,1.329694212764242,7.679030552123157,0.0007363720273090597,0.0003678477496145722,0.0
False,1200,w,s,True,0.9,1.0,1.15,0.218933696,94.4328986,911.9334839999999,3455.122,0.26323694799999997,0.0886276566,0.0,0.0007840298488290338,0.5756939188098701,0.9834180792647332,14.476491281787286,0.0005346224530574997,0.00027167155131256935,0.0
False,1200,n,s,True,0.4,1.0,1.15,0.25826494,107.9405472,968.093254,3265.198,0.201499782,0.0,0.0,0.0010369842207347737,1.0375102659050177,1.4168577249294836,20.825932981768723,0.0005910812909286875,0.0,0.0
False,1200,w,s,True,0.45,1.0,1.15,0.328265104,121.02199979999999,1036.788138,2684.222,0.238101736,0.192645606,0.0,0.0013835980738025144,1.1161607748350775,1.5823154748386112,8.769207000341003,0.0008148130154390427,0.0004202373098794983,0.0
False,1200,w,s,True,0.4,1.0,1.15,0.411707766,180.29113579999998,1131.4232200000001,2935.026,0.268815754,0.23191092,0.0,0.0015118230826737292,1.490633720911947,1.9086662030361472,10.163130082516325,0.0008712342636370761,0.0004760051864657407,0.0
False,1200,w,s,True,0.95,1.0,1.15,0.26852736800000004,197.04614,1029.819206,5033.6,0.29352628,0.10862144979999999,0.0,0.0009401041077732061,1.575956103467642,1.8833391029468125,29.782193709064625,0.0006006908675115875,0.0003660982528464105,0.0
False,1200,w,s,False,0.85,1.0,1.15,0.529834374,906.841364,1881.7031000000002,6733.034,0.0,0.057070344599999996,0.0,0.001992383087407194,6.14385158585598,6.758339692022407,32.686846736679485,0.0,0.00024480334303285525,0.0
False,1200,w,s,False,0.8,1.0,1.15,0.52849468,908.5474720000001,1883.8103999999998,6596.112,0.0,0.0705613946,0.0,0.002061683737316815,6.257998593116599,6.890252245810875,30.49279948697899,0.0,0.00026304903451695517,0.0
False,1200,w,s,False,0.9,1.0,1.15,0.533415824,923.282414,1898.17428,7041.338,0.0,0.0434143332,0.0,0.0019216929574287643,6.141906110972162,6.737578018730481,36.00238590835597,0.0,0.0002098845258401147,0.0
False,1200,w,s,False,0.75,1.0,1.15,0.530723414,925.8326059999999,1902.97612,6533.3,0.0,0.084420737,0.0,0.0021597839590831846,6.46425487027587,7.132756478715681,28.938835990013725,0.0,0.000282250292863311,0.0
False,1200,w,s,False,0.7,1.0,1.15,0.5371356100000001,959.172966,1940.0641,6553.162,0.0,0.09955326400000002,0.0,0.0023026795111421535,6.812874389299897,7.546342826859975,28.0235496356254,0.0,0.0003073699644151607,0.0
False,1200,w,s,False,0.95,1.0,1.15,0.5410157979999999,978.3594280000001,1954.34508,7726.514,0.0,0.0280089306,0.0,0.0018317632302702037,6.356121456471112,6.947222551173834,41.935807271005785,0.0,0.0001671608567057386,0.0
False,1200,w,s,False,0.65,1.0,1.15,0.549229944,1013.33397,2000.1249200000002,6665.24,0.0,0.116461092,0.0,0.002508286198443138,7.304090628778715,8.118136297295711,28.148135281749646,0.0,0.0003242746261077895,0.0
False,1200,w,s,False,0.6,1.0,1.15,0.570720186,1101.8049239999998,2098.70348,6873.252,0.0,0.136260684,0.0,0.002872890643580216,8.42411128733371,9.375442579190093,29.122344391854092,0.0,0.0003627245377484927,0.0
False,1200,w,s,False,0.55,1.0,1.15,0.605137884,1249.059158,2261.6847199999997,7258.084,0.0,0.15982184000000002,0.0,0.003288738182536218,10.506563968383077,11.593920545228059,30.96350793329254,0.0,0.0003842462604608616,0.0
False,1200,n,s,False,0.4,1.0,1.15,0.546924134,1288.8519339999998,2262.95194,13202.92,0.0,0.0,0.0,0.0016583650244396308,9.361874484831699,9.775758975956025,125.65779752708829,0.0,0.0,0.0
False,1200,r,s,False,0.4,1.0,1.15,0.660643462,1506.3657,2541.9706800000004,7951.614,0.0,0.18717845,0.0,0.0035245359207172174,14.202576649792192,15.279132884718717,35.67011011363769,0.0,0.0003937157172109819,0.0
False,1200,w,s,False,0.5,1.0,1.15,0.661032762,1507.9265520000001,2543.72106,7957.118,0.0,0.18720969199999998,0.0,0.0035231235339297103,14.26351432957708,15.337193695584096,35.58301581064146,0.0,0.0003993687951748243,0.0
False,1200,w,s,False,0.45,1.0,1.15,0.7280890019999999,1961.71238,3021.9601000000002,9113.052,0.0,0.21846067,0.0,0.0027699194969404897,18.856950912756904,19.550945487051393,41.94159364099429,0.0,0.0003843570002816795,0.0
False,1200,w,s,False,0.4,1.0,1.15,0.771521498,2667.5027999999998,3741.48382,10859.45,0.0,0.252458522,0.0,0.0012823346836414163,21.785533149756933,22.06499796552114,46.42830177177302,0.0,0.0003722154443074521,0.0
False,1200,w,s,True,1.0,1.0,1.15,0.83982739,3546.68342,4653.474200000001,20904.442,0.7642860859999999,0.299268694,0.0,0.000344114448902814,11.648111433504654,11.659498089064458,162.13805546920398,0.0002691219854625903,0.000634737646332776,0.0
False,1200,w,s,False,1.0,1.0,1.15,0.99599437,213791.31,214975.36,752915.286,0.0,0.0,0.0,2.866171561655295e-05,222.51850959870293,222.5275445894328,1425.1601980031412,0.0,0.0,0.0
False,1200,w,s,True,0.7,1.0,1.2,0.18762417399999998,54.102998,881.9481920000001,2558.34,0.23432266799999998,0.08942860159999999,0.0,0.0009854027499569369,0.5395355682015237,1.0147153154442214,8.410087987644351,0.0005652669410684492,0.0002593721372390388,0.0
False,1200,w,s,True,0.65,1.0,1.2,0.193338998,55.45386380000001,891.162162,2500.566,0.22792314,0.0995860182,0.0,0.0010384451469550332,0.6011895059728862,1.0800842622474511,7.959418821997492,0.0006035132639340155,0.00027938381659281097,0.0
False,1200,w,s,True,0.75,1.0,1.2,0.190340848,57.3031472,882.0577320000001,2679.966,0.243395292,0.08458566020000001,0.0,0.0009301499175789547,0.5150578546154465,0.9821200416123403,8.937786400416993,0.0005517315744399082,0.00024315007232582933,0.0
False,1200,w,s,True,0.6,1.0,1.2,0.21178285400000002,62.9171626,913.6208959999999,2479.896,0.226247974,0.11574341440000001,0.0,0.0011134944925032355,0.7074268483342788,1.2003415302975573,8.19295425147324,0.0006592892789765315,0.0003008758137860671,0.0
False,1200,w,s,True,0.8,1.0,1.2,0.20145654400000002,65.4824438,891.2200179999999,2854.064,0.25501897,0.0838197784,0.0,0.0008924579969459365,0.5179728980153692,0.9721731810945161,10.073444911885188,0.0005467372539675267,0.00026422739383169384,0.0
False,1200,w,s,True,0.55,1.0,1.2,0.249661856,80.4604828,956.8026100000001,2537.94,0.232744134,0.138959056,0.0,0.0011913602648266155,0.8553451522183634,1.3346577291424644,8.270592130456969,0.0007041889653252595,0.0003172172324114905,0.0
False,1200,w,s,True,0.85,1.0,1.2,0.21980124,80.812185,910.719304,3118.24,0.26893425200000004,0.087191466,0.0,0.0008668382320490275,0.5573515737861641,1.0055667509441513,11.152273634305645,0.0005360640647422731,0.0002467490154875926,0.0
False,1200,r,s,True,0.4,1.0,1.2,0.310321772,112.6975202,1023.1877460000001,2644.988,0.250124396,0.168285614,0.0,0.0013284056741124151,1.083215128349838,1.5519883184367387,8.952773873613927,0.0007759516238035298,0.00037598348657136093,0.0
False,1200,w,s,True,0.5,1.0,1.2,0.31021880999999996,113.08431339999998,1023.510274,2653.66,0.25019692800000004,0.16831085,0.0,0.0013241330672176413,1.0971770847091287,1.557006676104092,8.925714400265685,0.0007709273061426379,0.0003678469531978672,0.0
False,1200,w,s,True,0.9,1.0,1.2,0.24968491599999998,114.0098002,951.9883060000001,3557.244,0.28711726600000004,0.0954668428,0.0,0.0009191101438777869,0.723348568547917,1.1585535078042877,14.87844080977102,0.0005540773815994369,0.00027614090316970983,0.0
False,1200,n,s,True,0.4,1.0,1.2,0.30011896800000004,140.61586499999999,1025.691006,3500.354,0.22820093400000002,0.0,0.0,0.0010621542000252197,1.281925290567771,1.6467432529347432,22.6465148452753,0.0006091566830399816,0.0,0.0
False,1200,w,s,True,0.45,1.0,1.2,0.38484953199999994,162.73804619999999,1107.1831280000001,2862.33,0.275070576,0.20264750600000003,0.0,0.0014034574690873342,1.3770412513729777,1.7700678966221992,9.774780553533644,0.0007978325622756336,0.0003979495968577005,0.0
False,1200,w,s,True,0.95,1.0,1.2,0.298837028,230.58161800000002,1082.308352,5241.71,0.316722302,0.1166074384,0.0,0.0009809128773792548,1.7104268378810124,2.030871762671643,29.81176758888253,0.0006079173009342162,0.0003530047308654625,0.0
False,1200,w,s,True,0.4,1.0,1.2,0.47019905400000006,236.67291,1214.72478,3136.612,0.30693024599999996,0.24335166,0.0,0.0014503270574298729,1.7286097901264013,2.0802027819256135,10.942247505560541,0.0008320728389640244,0.00046620467026183666,0.0
False,1200,w,s,False,0.85,1.0,1.2,0.6078080359999999,1219.3185,2232.8712400000004,7807.892,0.0,0.0613221818,0.0,0.002281115299465663,8.130054390512118,8.877815265249247,34.06408567005834,0.0,0.0002416523648288016,0.0
